,slide_id,label
209,TCGA-OR-A5LS-01Z-00-DX5.275F7E68-0372-408F-9BF6-EEE8DE287043.pt,ACC
210,TCGA-OR-A5JJ-01Z-00-DX1.459B5DFE-47B1-426F-B009-7664C1B6FEEC.pt,ACC
211,TCGA-OR-A5LL-01Z-00-DX4.97ED4791-E6C4-4EF3-AB1C-7063616ECD1C.pt,ACC
212,TCGA-OR-A5JG-01Z-00-DX5.C14583E6-FBE2-45A4-9557-D9CEE737AB82.pt,ACC
213,TCGA-OR-A5JP-01Z-00-DX1.15ED1958-011D-4247-91A3-99893466935D.pt,ACC
214,TCGA-OR-A5JD-01Z-00-DX1.83A2D0A6-70F2-49C8-BAAF-795AC206ED04.pt,ACC
215,TCGA-OR-A5JC-01Z-00-DX2.2B2144E0-651E-4F53-B2EB-01B56B942880.pt,ACC
216,TCGA-OR-A5JA-01Z-00-DX4.D7609F71-735D-4BC8-9CBE-775EA5CEF5C6.pt,ACC
217,TCGA-PK-A5H8-01Z-00-DX1.108DAD32-7609-417C-B987-394AA7BB0FA5.pt,ACC
218,TCGA-OR-A5K3-01Z-00-DX3.A62686A0-715D-4701-BBFE-775D927DA2B6.pt,ACC
219,TCGA-OR-A5JS-01Z-00-DX3.ECC6A1B6-4131-4E2E-9549-80C8005F4310.pt,ACC
220,TCGA-OR-A5JR-01Z-00-DX3.6417D594-7B94-4C8D-9B1F-C6DF04438F1C.pt,ACC
221,TCGA-OR-A5LM-01Z-00-DX4.DF803EB7-FD51-47F6-8A4C-FA3B0532E49F.pt,ACC
222,TCGA-PK-A5H9-01Z-00-DX4.159E0E31-9147-439B-9344-C3B760F7AB8B.pt,ACC
223,TCGA-YF-AA3M-01Z-00-DX1.28587CDB-1FDF-4FD0-B809-86C7EA64562A.pt,BLCA
224,TCGA-ZF-A9RF-01Z-00-DX1.948A32F2-EF55-44E8-BC52-6FCF4A3411BF.pt,BLCA
225,TCGA-4Z-AA86-01Z-00-DX1.C4DC6342-85A3-4F8A-BA6E-B63C554880B4.pt,BLCA
226,TCGA-ZF-AA4X-01Z-00-DX1.925D02DA-FAFF-4F2B-A3CE-BF884E5C4C03.pt,BLCA
227,TCGA-XF-AAN4-01Z-00-DX1.F9F1800B-9945-4695-B851-A4585E9D56D6.pt,BLCA
228,TCGA-FD-A3SO-01Z-00-DX1.C3A855BF-976F-4E2B-9E39-3D1AEA1A67F6.pt,BLCA
229,TCGA-G2-A2EK-01Z-00-DX2.F68EC7A1-2B48-42EB-8621-39D8547E408D.pt,BLCA
230,TCGA-GC-A3RD-01Z-00-DX1.40B5E97D-B45F-4C93-A41B-0F17B757491B.pt,BLCA
231,TCGA-G2-A2EJ-01Z-00-DX7.79C8E05D-5640-49AC-923D-58030F64DD5A.pt,BLCA
232,TCGA-DK-A2I1-01Z-00-DX1.7EBA720C-60F8-4012-95D2-F4B10FB74A18.pt,BLCA
