filename,train
TCGA-GM-A2DB-DX1_72 2,1
TCGA-GM-A2DB-DX1_73 3,1
TCGA-GM-A2DB-DX1_74 2,1
TCGA-GM-A2DB-DX1_75 0,1
TCGA-GM-A2DB-DX1_76 0,1
TCGA-GM-A2DB-DX1_77 4,1
TCGA-GM-A2DB-DX1_78 4,1
TCGA-GM-A2DB-DX1_79 2,1
TCGA-GM-A2DB-DX1_80 2,1
TCGA-GM-A2DB-DX1_81 4,1
TCGA-GM-A2DB-DX1_82 2,1
TCGA-GM-A2DB-DX1_83 2,1
TCGA-GM-A2DB-DX1_84 2,1
TCGA-GM-A2DB-DX1_85 2,1
TCGA-GM-A2DB-DX1_86 9,1
TCGA-GM-A2DB-DX1_87 0,1
TCGA-GM-A2DB-DX1_88 2,1
TCGA-GM-A2DB-DX1_89 4,1
TCGA-GM-A2DB-DX1_90 1,1
TCGA-GM-A2DB-DX1_91 2,1
TCGA-GM-A2DB-DX1_92 3,1
TCGA-GM-A2DB-DX1_93 3,1
TCGA-GM-A2DB-DX1_94 3,1
TCGA-GM-A2DB-DX1_95 2,1
TCGA-GM-A2DB-DX1_96 9,1
TCGA-GM-A2DB-DX1_97 0,1
TCGA-GM-A2DB-DX1_98 1,1
TCGA-GM-A2DB-DX1_99 1,1
TCGA-GM-A2DB-DX1_100 2,1
TCGA-GM-A2DB-DX1_101 10,1
TCGA-GM-A2DB-DX1_102 3,1
TCGA-GM-A2DB-DX1_103 3,1
TCGA-GM-A2DB-DX1_104 9,1
TCGA-GM-A2DB-DX1_105 9,1
TCGA-GM-A2DB-DX1_106 2,1
TCGA-GM-A2DB-DX1_107 0,1
TCGA-GM-A2DB-DX1_108 2,1
TCGA-GM-A2DB-DX1_109 2,1
TCGA-GM-A2DB-DX1_110 3,1
TCGA-GM-A2DB-DX1_111 10,1
TCGA-GM-A2DB-DX1_112 3,1
TCGA-GM-A2DB-DX1_113 2,1
TCGA-GM-A2DB-DX1_114 10,1
TCGA-GM-A2DB-DX1_115 2,1
TCGA-GM-A2DB-DX1_116 9,1
TCGA-GM-A2DB-DX1_117 0,1
TCGA-GM-A2DB-DX1_118 1,1
TCGA-GM-A2DB-DX1_119 2,1
TCGA-GM-A2DB-DX1_120 2,1
TCGA-GM-A2DB-DX1_121 10,1
TCGA-GM-A2DB-DX1_122 2,1
TCGA-GM-A2DB-DX1_123 10,1
TCGA-GM-A2DB-DX1_124 3,1
TCGA-GM-A2DB-DX1_125 9,1
TCGA-GM-A2DB-DX1_126 2,1
TCGA-GM-A2DB-DX1_127 0,1
TCGA-GM-A2DB-DX1_128 2,1
TCGA-GM-A2DB-DX1_129 3,1
TCGA-GM-A2DB-DX1_130 3,1
TCGA-GM-A2DB-DX1_131 9,1
TCGA-GM-A2DB-DX1_132 9,1
TCGA-GM-A2DB-DX1_133 2,1
TCGA-GM-A2DB-DX1_134 2,1
TCGA-GM-A2DB-DX1_135 0,1
TCGA-GM-A2DB-DX1_136 3,1
TCGA-GM-A2DB-DX1_137 10,1
TCGA-GM-A2DB-DX1_138 9,1
TCGA-GM-A2DB-DX1_139 2,1
TCGA-AC-A2QH-DX1_1 2,1
TCGA-AC-A2QH-DX1_2 2,1
TCGA-AC-A2QH-DX1_3 2,1
TCGA-AC-A2QH-DX1_4 1,1
TCGA-AC-A2QH-DX1_5 2,1
TCGA-AC-A2QH-DX1_6 1,1
TCGA-AC-A2QH-DX1_7 2,1
TCGA-AC-A2QH-DX1_8 2,1
TCGA-AC-A2QH-DX1_9 2,1
TCGA-AC-A2QH-DX1_10 2,1
TCGA-AC-A2QH-DX1_11 1,1
TCGA-AC-A2QH-DX1_12 2,1
TCGA-AC-A2QH-DX1_13 1,1
TCGA-AC-A2QH-DX1_14 2,1
TCGA-AC-A2QH-DX1_15 1,1
TCGA-AC-A2QH-DX1_16 1,1
TCGA-AC-A2QH-DX1_17 2,1
TCGA-AC-A2QH-DX1_18 18,1
TCGA-AC-A2QH-DX1_19 2,1
TCGA-AC-A2QH-DX1_20 1,1
TCGA-AC-A2QH-DX1_21 1,1
TCGA-AC-A2QH-DX1_22 2,1
TCGA-AC-A2QH-DX1_23 2,1
TCGA-AC-A2QH-DX1_24 2,1
TCGA-AC-A2QH-DX1_25 2,1
TCGA-AC-A2QH-DX1_26 1,1
TCGA-AC-A2QH-DX1_27 7,1
TCGA-AC-A2QH-DX1_28 7,1
TCGA-AC-A2QH-DX1_29 7,1
TCGA-AC-A2QH-DX1_30 7,1
TCGA-AC-A2QH-DX1_31 7,1
TCGA-AC-A2QH-DX1_32 7,1
TCGA-AC-A2QH-DX1_33 7,1
TCGA-AC-A2QH-DX1_34 7,1
TCGA-AC-A2QH-DX1_35 7,1
TCGA-AC-A2QH-DX1_36 7,1
TCGA-AC-A2QH-DX1_37 7,1
TCGA-AC-A2QH-DX1_38 7,1
TCGA-AC-A2QH-DX1_39 7,1
TCGA-AC-A2QH-DX1_40 2,1
TCGA-AC-A2QH-DX1_41 7,1
TCGA-AC-A2QH-DX1_42 7,1
TCGA-AC-A2QH-DX1_43 7,1
TCGA-AC-A2QH-DX1_44 7,1
TCGA-AC-A2QH-DX1_45 7,1
TCGA-AC-A2QH-DX1_46 7,1
TCGA-AC-A2QH-DX1_47 2,1
TCGA-AC-A2QH-DX1_48 1,1
TCGA-AC-A2QH-DX1_49 1,1
TCGA-AC-A2QH-DX1_50 2,1
TCGA-AC-A2QH-DX1_51 1,1
TCGA-AC-A2QH-DX1_52 1,1
TCGA-AC-A2QH-DX1_53 1,1
TCGA-AC-A2QH-DX1_54 1,1
TCGA-AC-A2QH-DX1_55 2,1
TCGA-AC-A2QH-DX1_56 1,1
TCGA-AC-A2QH-DX1_57 1,1
TCGA-AC-A2QH-DX1_58 1,1
TCGA-AC-A2QH-DX1_59 1,1
TCGA-AC-A2QH-DX1_60 1,1
TCGA-AC-A2QH-DX1_61 1,1
TCGA-AC-A2QH-DX1_62 2,1
TCGA-AC-A2QH-DX1_63 1,1
TCGA-AC-A2QH-DX1_64 2,1
TCGA-AC-A2QH-DX1_65 1,1
TCGA-AC-A2QH-DX1_66 2,1
TCGA-AC-A2QH-DX1_67 1,1
TCGA-AC-A2QH-DX1_68 1,1
TCGA-AC-A2QH-DX1_69 1,1
TCGA-AC-A2QH-DX1_70 2,1
TCGA-AC-A2QH-DX1_71 18,1
TCGA-AC-A2QH-DX1_72 18,1
TCGA-AC-A2QH-DX1_73 2,1
TCGA-AC-A2QH-DX1_74 1,1
TCGA-AC-A2QH-DX1_75 2,1
TCGA-AC-A2QH-DX1_76 2,1
TCGA-AC-A2QH-DX1_77 1,1
TCGA-AC-A2QH-DX1_78 18,1
TCGA-AC-A2QH-DX1_79 18,1
TCGA-AC-A2QH-DX1_80 1,1
TCGA-AC-A2QH-DX1_81 1,1
TCGA-AR-A2LR-DX1_1 4,1
TCGA-AR-A2LR-DX1_2 4,1
TCGA-AR-A2LR-DX1_3 2,1
TCGA-AR-A2LR-DX1_4 4,1
TCGA-AR-A2LR-DX1_5 4,1
TCGA-AR-A2LR-DX1_6 1,1
TCGA-AR-A2LR-DX1_7 4,1
TCGA-AR-A2LR-DX1_8 2,1
TCGA-AR-A2LR-DX1_9 1,1
TCGA-AR-A2LR-DX1_10 2,1
TCGA-AR-A2LR-DX1_11 2,1
TCGA-AR-A2LR-DX1_12 1,1
TCGA-E2-A14N-DX1_1 0,1
TCGA-E2-A14N-DX1_2 0,1
TCGA-E2-A14N-DX1_3 0,1
TCGA-E2-A14N-DX1_4 0,1
TCGA-E2-A14N-DX1_5 0,1
TCGA-E2-A14N-DX1_6 0,1
TCGA-E2-A14N-DX1_7 0,1
TCGA-E2-A14N-DX1_8 3,1
TCGA-E2-A14N-DX1_9 2,1
TCGA-E2-A14N-DX1_10 1,1
TCGA-E2-A14N-DX1_11 2,1
TCGA-E2-A14N-DX1_12 2,1
TCGA-E2-A14N-DX1_13 0,1
TCGA-E2-A14N-DX1_14 0,1
TCGA-E2-A14N-DX1_15 2,1
TCGA-E2-A14N-DX1_16 3,1
TCGA-E2-A14N-DX1_17 1,1
TCGA-E2-A14N-DX1_18 3,1
TCGA-E2-A14N-DX1_19 3,1
TCGA-E2-A14N-DX1_20 0,1
TCGA-E2-A14N-DX1_21 1,1
TCGA-E2-A14N-DX1_22 1,1
TCGA-E2-A14N-DX1_23 2,1
TCGA-E2-A14N-DX1_24 3,1
TCGA-E2-A14N-DX1_25 3,1
TCGA-E2-A14N-DX1_26 3,1
TCGA-E2-A14N-DX1_27 0,1
TCGA-E2-A14N-DX1_28 1,1
TCGA-E2-A14N-DX1_29 2,1
TCGA-E2-A14N-DX1_30 1,1
TCGA-E2-A14N-DX1_31 1,1
TCGA-E2-A14N-DX1_32 1,1
TCGA-E2-A14N-DX1_33 1,1
TCGA-E2-A14N-DX1_34 0,1
TCGA-E2-A14N-DX1_35 1,1
TCGA-E2-A14N-DX1_36 1,1
TCGA-E2-A14N-DX1_37 1,1
TCGA-E2-A14N-DX1_38 1,1
TCGA-E2-A14N-DX1_39 1,1
TCGA-E2-A14N-DX1_40 9,1
TCGA-E2-A14N-DX1_41 0,1
TCGA-E2-A14N-DX1_42 1,1
TCGA-E2-A14N-DX1_43 1,1
TCGA-E2-A14N-DX1_44 1,1
TCGA-E2-A14N-DX1_45 1,1
TCGA-E2-A14N-DX1_46 2,1
TCGA-E2-A14N-DX1_47 1,1
TCGA-E2-A14N-DX1_48 0,1
TCGA-E2-A14N-DX1_49 0,1
TCGA-E2-A14N-DX1_50 1,1
TCGA-E2-A14N-DX1_51 1,1
TCGA-E2-A14N-DX1_52 1,1
TCGA-E2-A14N-DX1_53 1,1
TCGA-E2-A14N-DX1_54 1,1
TCGA-E2-A14N-DX1_55 18,1
TCGA-E2-A14N-DX1_56 0,1
TCGA-E2-A14N-DX1_57 2,1
TCGA-E2-A14N-DX1_58 1,1
TCGA-E2-A14N-DX1_59 2,1
TCGA-E2-A14N-DX1_60 1,1
TCGA-E2-A14N-DX1_61 2,1
